,Unnamed: 0,label,aspect_ratio,perimeter_skimage,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,perimeter_on_border,perimeter_on_border_ratio,max_intensity,mean_intensity,min_intensity,median,sum,variance,filename,predicted_class
0,0,1,3.2740679108650603,57.55634918610404,25.79367215633195,7.878172615398456,0.5652097630860847,0.9430379746835444,0.9522143911995394,0.285147807040168,26.0,0.4541614994636125,3.185185185185185,1.3972160079542633,0.3703703703703703,1.3834635615348816,208.1851851851851,0.3545371123049504,img04_20220429_ET358_56hpf_4.tif,2
1,1,2,2.443863963352415,105.49137802864846,40.8168746034498,16.701778501393548,0.565735795929035,0.9329608938547486,0.9124500622895628,0.3828849977368406,42.0,0.408203076701789,7.37037037037037,2.2815849781917645,0.2962962962962963,1.973741352558136,1143.0740740740746,1.9926363678678136,img04_20220429_ET358_56hpf_4.tif,2
4,4,5,1.4103638071441806,26.72792206135785,10.4164074691838,7.385617396319741,1.055433128561457,0.967741935483871,0.7051713664266305,0.7040855776850289,0.0,0.0,2.555555555555556,1.225925925925926,0.4814814814814814,1.2727864980697632,73.55555555555554,0.2256957522494249,img04_20220429_ET358_56hpf_4.tif,2
15,15,16,1.18635716340513,49.21320343559643,17.104417373184457,14.417595224098172,1.001391503102227,0.9747474747474748,0.5380444347012756,0.8399450147187014,0.0,0.0,3.925925925925926,1.6252158894645945,0.3333333333333333,1.5310330390930176,313.6666666666667,0.5963095783847558,img04_20220429_ET358_56hpf_4.tif,2
20,20,21,3.270668478902873,193.0538238691624,84.56127847319212,25.85443282272305,0.5664509758111961,0.945945945945946,0.9521125065882584,0.2991412606605196,0.0,0.0,6.407407407407407,2.653725749559083,0.1481481481481481,2.600911498069763,4458.25925925926,1.835423544294644,img04_20220429_ET358_56hpf_4.tif,2
32,32,11,1.0552109215511831,209.99494936611663,56.13331036845336,53.19629395603314,0.6511459884625277,0.9251012145748988,0.3192283257024037,0.9233258903859998,0.0,0.0,3.2278481012658227,2.2827798243913247,0.2911392405063291,2.5911046266555786,5216.151898734166,0.8061127088258488,img07_20220513_ET358_56hpf_3.tif,2
39,39,1,1.133008740960436,51.21320343559643,16.761663074126815,14.793939771301485,0.9055403018804472,0.9310344827586208,0.4701139608005712,0.8565203967222066,0.0,0.0,2.227272727272727,1.0931938431938433,0.4545454545454545,1.04150390625,206.61363636363623,0.1312288166736923,img09_20220513_ET358_56hpf_5.tif,2
48,48,10,1.3268206149218706,32.72792206135786,11.97946345152023,9.028698617428129,0.9854901448173125,0.9333333333333332,0.6572399625924874,0.7452717699690695,0.0,0.0,2.4545454545454546,1.2091450216450217,0.5,1.062544345855713,101.56818181818184,0.1949464771719687,img09_20220513_ET358_56hpf_5.tif,2
49,49,11,2.1054967478745192,89.25483399593904,36.07903718478291,17.135641373563928,0.7587373217412927,0.9468503937007874,0.8800142386464035,0.4704844957692163,0.0,0.0,2.886363636363636,1.424163674163674,0.4090909090909091,1.3781515955924988,685.0227272727273,0.2454001363092274,img09_20220513_ET358_56hpf_5.tif,2
51,51,13,2.785687572961149,88.18376618407356,37.73229375423709,13.545055849220075,0.6302272613699367,0.9154929577464788,0.9333460977508764,0.3487773807967721,0.0,0.0,2.340909090909091,1.122843822843823,0.3863636363636363,1.062544345855713,437.90909090909065,0.1254381728733214,img09_20220513_ET358_56hpf_5.tif,2
