,Unnamed: 0,label,area,aspect_ratio,perimeter_skimage,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,perimeter_on_border,perimeter_on_border_ratio,filename,predicted_class
0,0,1,149,3.2740679108650603,57.55634918610404,25.79367215633195,7.878172615398456,0.5652097630860847,0.9430379746835444,0.9522143911995394,0.285147807040168,26.0,0.4541614994636125,img04_20220429_ET358_56hpf_4.tif,2
1,1,2,501,2.443863963352415,105.49137802864846,40.8168746034498,16.701778501393548,0.565735795929035,0.9329608938547486,0.9124500622895628,0.3828849977368406,42.0,0.408203076701789,img04_20220429_ET358_56hpf_4.tif,2
3,3,4,363,1.654653985417484,79.59797974644667,28.103191581403763,16.984331364187344,0.7199666815391592,0.8962962962962963,0.7967144231300941,0.5852015336781594,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
8,8,9,114,1.3294656707461965,36.97056274847714,13.875908922370208,10.437207389177638,1.048099690793642,0.9827586206896552,0.6589555412833228,0.7538624104415709,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
15,15,16,193,1.18635716340513,49.21320343559643,17.104417373184457,14.417595224098172,1.001391503102227,0.9747474747474748,0.5380444347012756,0.8399450147187014,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
17,17,18,179,2.0129023552871885,52.87005768508881,21.58527574465504,10.72345893379184,0.8047172787025558,0.952127659574468,0.8678678712147262,0.4891566337421914,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
20,20,21,1680,3.270668478902873,193.0538238691624,84.56127847319212,25.85443282272305,0.5664509758111961,0.945945945945946,0.9521125065882584,0.2991412606605196,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
27,27,6,128,2.8486014203973107,51.55634918610404,22.75577062693943,7.988401067273761,0.6051395260039769,0.9343065693430656,0.9363569160656956,0.3147291676766715,23.0,0.4460822251060023,img07_20220513_ET358_56hpf_3.tif,2
32,32,11,2285,1.0552109215511831,209.99494936611663,56.13331036845336,53.19629395603314,0.6511459884625277,0.9251012145748988,0.3192283257024037,0.9233258903859998,0.0,0.0,img07_20220513_ET358_56hpf_3.tif,2
34,34,13,137,2.229672440159676,48.62741699796952,19.95205228915503,8.948423064208564,0.7280614373315244,0.9319727891156464,0.8937846521210834,0.4381830128734199,11.0,0.2254874664784088,img07_20220513_ET358_56hpf_3.tif,2
38,38,17,132,3.759334576447221,53.698484809834994,25.372322059971527,6.749152421530349,0.5752541125070558,0.9103448275862068,0.963971780633385,0.2610739974876628,0.0,0.0,img07_20220513_ET358_56hpf_3.tif,2
39,39,1,189,1.133008740960436,51.21320343559643,16.761663074126815,14.793939771301485,0.9055403018804472,0.9310344827586208,0.4701139608005712,0.8565203967222066,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
49,49,11,481,2.1054967478745192,89.25483399593904,36.07903718478291,17.135641373563928,0.7587373217412927,0.9468503937007874,0.8800142386464035,0.4704844957692163,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
51,51,13,390,2.785687572961149,88.18376618407356,37.73229375423709,13.545055849220075,0.6302272613699367,0.9154929577464788,0.9333460977508764,0.3487773807967721,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
53,53,15,182,1.5893388342127663,50.38477631085024,19.338665129813563,12.167742153857594,0.9009124371202464,0.9578947368421052,0.7772495460835747,0.6196244126707453,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
54,54,16,1003,1.0115094852201123,118.42640687119284,36.17238648389334,35.760798106625714,0.8986978270100748,0.9634966378482228,0.1504246579259684,0.9760155272383976,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
55,55,17,1211,2.7524859354825355,154.61017305526642,65.73025277971894,23.88032285011325,0.6366164765830024,0.9542947202521672,0.9316691147822812,0.356881188766761,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
56,56,18,797,2.7633461433517086,124.42640687119284,53.46478603340192,19.347842528534475,0.6469088097815979,0.9465558194774348,0.9322246444086238,0.355003613617986,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
58,58,20,150,1.16424471333184,47.8700576850888,15.288701796650331,13.13186276182184,0.8225706726704572,0.8771929824561403,0.5120998019434811,0.8170716798516222,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
61,61,2,320,4.217838791586156,89.63961030678928,42.23879387243302,10.014321542277044,0.5004491116326043,0.8864265927977839,0.9714881181578886,0.2283689631420524,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
62,62,3,128,1.7442556999155467,42.04163056034262,16.943318582230486,9.713781404326696,0.9100405213769848,0.9552238805970148,0.8193382337116853,0.5677055428471203,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
66,66,7,1331,1.800818638302079,166.95331880577402,57.68821121817973,32.03443700059195,0.6000643226470007,0.8867421718854097,0.8316481067406781,0.5092300558935319,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
67,67,8,1415,2.7719200552569463,165.74011537017762,71.33471808427097,25.734767476062192,0.6473080831790069,0.9567275185936444,0.9326583888790042,0.3540500499596064,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
68,68,9,2224,1.5824683441838985,199.82337649086284,68.56609569155005,43.32857332884632,0.6999258939638239,0.9372102823430256,0.7750302183375463,0.6023183031262754,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
72,72,13,118,1.3781557577472816,39.79898987322333,14.492212973340454,10.515656805751236,0.9361550239297056,0.959349593495935,0.6881089434796612,0.7153568012989258,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
77,77,18,572,3.0337543756143743,110.32590180780451,47.38716191791847,15.619973158941702,0.5905421769325844,0.9361702127659576,0.9441120901897726,0.3243282281430992,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
82,82,23,220,2.6205910168546342,62.62741699796952,27.348826024984355,10.436129044588498,0.70486110232809,0.9282700421940928,0.9243303229063484,0.3745031046248592,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
86,86,27,328,3.41978049934091,84.32590180780451,38.40790916996848,11.231103627080971,0.5796444994827679,0.9162011173184358,0.956291081377046,0.2831017999024904,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
87,87,28,413,2.561706826988079,88.91168824543142,37.54662785353258,14.656879334501344,0.6565112950229416,0.921875,0.9206602933219364,0.3730081268441765,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
89,89,30,155,1.3349617306790702,45.4558441227157,16.26947553989435,12.187222424434871,0.9426752569362868,0.950920245398773,0.6624737333136563,0.7455807905841522,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
94,94,35,130,1.3014347080561988,41.21320343559643,14.718965893576136,11.309799717544138,0.9617904725113368,0.9420289855072465,0.6399905669566232,0.7640097009255927,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
104,104,10,1803,2.8820330812076707,196.30865786510145,82.13266659709996,28.49816927246496,0.5879314373707668,0.9351659751037344,0.9378735346603556,0.3403094419221509,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
109,109,15,1006,2.0926586004644383,135.05382386916236,52.08826057896454,24.890949994138666,0.6930970883427688,0.9306197964847364,0.8784354463386458,0.4720939005924816,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
111,111,17,561,2.2147651216013795,99.01219330881976,40.25713838677851,18.176707766497017,0.7191100579736864,0.9334442595673876,0.8922634542585762,0.4407447814492207,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
114,114,20,452,1.6727793783269471,93.15432893255073,31.498919109160564,18.830288989253702,0.6545490782700708,0.8915187376725838,0.8016397161746811,0.5800390747843122,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
