,Unnamed: 0,label,aspect_ratio,max_intensity,min_intensity,perimeter_skimage,area,mean_intensity,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,median,sum,variance,perimeter_on_border,perimeter_on_border_ratio,filename,predicted_class
0,0,1,3.2740679108650603,3.185185185185185,0.3703703703703703,57.55634918610404,149,1.3972160079542633,25.79367215633195,7.878172615398456,0.5652097630860847,0.9430379746835444,0.9522143911995394,0.285147807040168,1.3834635615348816,208.1851851851851,0.3545371123049504,26.0,0.4541614994636125,img04_20220429_ET358_56hpf_4.tif,2
1,1,2,2.443863963352415,7.37037037037037,0.2962962962962963,105.49137802864846,501,2.2815849781917645,40.8168746034498,16.701778501393548,0.565735795929035,0.9329608938547486,0.9124500622895628,0.3828849977368406,1.973741352558136,1143.0740740740746,1.9926363678678136,42.0,0.408203076701789,img04_20220429_ET358_56hpf_4.tif,2
3,3,4,1.654653985417484,4.777777777777778,0.2962962962962963,79.59797974644667,363,1.7388021630445871,28.103191581403763,16.984331364187344,0.7199666815391592,0.8962962962962963,0.7967144231300941,0.5852015336781594,1.4572482705116272,631.1851851851852,0.9413258361550376,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
4,4,5,1.4103638071441806,2.555555555555556,0.4814814814814814,26.72792206135785,60,1.225925925925926,10.4164074691838,7.385617396319741,1.055433128561457,0.967741935483871,0.7051713664266305,0.7040855776850289,1.2727864980697632,73.55555555555554,0.2256957522494249,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
6,6,7,1.5938622846170285,2.962962962962963,0.2962962962962963,35.55634918610404,93,1.3162086818000795,13.780565436998549,8.64602015494063,0.9243969148841288,0.93,0.7786916818396566,0.6235323520537545,1.2727864980697632,122.40740740740743,0.2551010657775651,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
8,8,9,1.3294656707461965,2.2222222222222223,0.3333333333333333,36.97056274847714,114,1.073424301494477,13.875908922370208,10.437207389177638,1.048099690793642,0.9827586206896552,0.6589555412833228,0.7538624104415709,1.0514323115348816,122.37037037037037,0.1279236305313463,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
15,15,16,1.18635716340513,3.925925925925926,0.3333333333333333,49.21320343559643,193,1.6252158894645945,17.104417373184457,14.417595224098172,1.001391503102227,0.9747474747474748,0.5380444347012756,0.8399450147187014,1.5310330390930176,313.6666666666667,0.5963095783847558,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
16,16,17,1.2773801826013085,2.111111111111111,0.2962962962962963,25.31370849898476,55,1.1016835016835014,9.47684062230024,7.418966374600568,1.0786014609507295,0.9482758620689656,0.6222075967483784,0.779732532185519,1.162109375,60.59259259259257,0.1440948118588731,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
17,17,18,2.0129023552871885,4.296296296296297,0.3703703703703703,52.87005768508881,179,1.7767432236705978,21.58527574465504,10.72345893379184,0.8047172787025558,0.952127659574468,0.8678678712147262,0.4891566337421914,1.6048177480697632,318.0370370370371,0.8298489568224531,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
18,18,19,2.0018128884706625,2.185185185185185,0.4444444444444444,38.38477631085024,95,1.1317738791423,15.62346147720688,7.804656252934226,0.8102432863237371,0.9134615384615384,0.8662866769324868,0.4955405540988463,1.1252170205116272,107.51851851851848,0.1336927819943874,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
20,20,21,3.270668478902873,6.407407407407407,0.1481481481481481,193.0538238691624,1680,2.653725749559083,84.56127847319212,25.85443282272305,0.5664509758111961,0.945945945945946,0.9521125065882584,0.2991412606605196,2.600911498069763,4458.25925925926,1.835423544294644,0.0,0.0,img04_20220429_ET358_56hpf_4.tif,2
32,32,11,1.0552109215511831,3.2278481012658227,0.2911392405063291,209.99494936611663,2285,2.2827798243913247,56.13331036845336,53.19629395603314,0.6511459884625277,0.9251012145748988,0.3192283257024037,0.9233258903859998,2.5911046266555786,5216.151898734166,0.8061127088258488,0.0,0.0,img07_20220513_ET358_56hpf_3.tif,2
39,39,1,1.133008740960436,2.227272727272727,0.4545454545454545,51.21320343559643,189,1.0931938431938433,16.761663074126815,14.793939771301485,0.9055403018804472,0.9310344827586208,0.4701139608005712,0.8565203967222066,1.04150390625,206.61363636363623,0.1312288166736923,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
47,47,9,1.6962577619620332,2.477272727272727,0.4772727272727273,50.8700576850888,160,1.1980113636363636,19.219292993637072,11.330408281466866,0.7769720325500953,0.9090909090909092,0.8077442610726838,0.5515124060893699,1.0835848450660706,191.68181818181824,0.1815673079422001,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
48,48,10,1.3268206149218706,2.4545454545454546,0.5,32.72792206135786,84,1.2091450216450217,11.97946345152023,9.028698617428129,0.9854901448173125,0.9333333333333332,0.6572399625924874,0.7452717699690695,1.062544345855713,101.56818181818184,0.1949464771719687,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
49,49,11,2.1054967478745192,2.886363636363636,0.4090909090909091,89.25483399593904,481,1.424163674163674,36.07903718478291,17.135641373563928,0.7587373217412927,0.9468503937007874,0.8800142386464035,0.4704844957692163,1.3781515955924988,685.0227272727273,0.2454001363092274,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
51,51,13,2.785687572961149,2.340909090909091,0.3863636363636363,88.18376618407356,390,1.122843822843823,37.73229375423709,13.545055849220075,0.6302272613699367,0.9154929577464788,0.9333460977508764,0.3487773807967721,1.062544345855713,437.90909090909065,0.1254381728733214,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
