,label,area,filename
0,1,149,img04_20220429_ET358_56hpf_4.tif
1,2,501,img04_20220429_ET358_56hpf_4.tif
2,3,2351,img04_20220429_ET358_56hpf_4.tif
3,4,363,img04_20220429_ET358_56hpf_4.tif
4,5,60,img04_20220429_ET358_56hpf_4.tif
5,6,2253,img04_20220429_ET358_56hpf_4.tif
6,7,93,img04_20220429_ET358_56hpf_4.tif
7,8,1716,img04_20220429_ET358_56hpf_4.tif
8,9,114,img04_20220429_ET358_56hpf_4.tif
9,10,60,img04_20220429_ET358_56hpf_4.tif
10,11,57,img04_20220429_ET358_56hpf_4.tif
11,12,1794,img04_20220429_ET358_56hpf_4.tif
12,13,664,img04_20220429_ET358_56hpf_4.tif
13,14,178,img04_20220429_ET358_56hpf_4.tif
14,15,891,img04_20220429_ET358_56hpf_4.tif
15,16,193,img04_20220429_ET358_56hpf_4.tif
16,17,55,img04_20220429_ET358_56hpf_4.tif
17,18,179,img04_20220429_ET358_56hpf_4.tif
18,19,95,img04_20220429_ET358_56hpf_4.tif
19,20,90,img04_20220429_ET358_56hpf_4.tif
20,21,1680,img04_20220429_ET358_56hpf_4.tif
21,22,95,img04_20220429_ET358_56hpf_4.tif
22,1,139,img07_20220513_ET358_56hpf_3.tif
23,2,88,img07_20220513_ET358_56hpf_3.tif
24,3,918,img07_20220513_ET358_56hpf_3.tif
25,4,5469,img07_20220513_ET358_56hpf_3.tif
26,5,1832,img07_20220513_ET358_56hpf_3.tif
27,6,128,img07_20220513_ET358_56hpf_3.tif
28,7,2557,img07_20220513_ET358_56hpf_3.tif
29,8,359,img07_20220513_ET358_56hpf_3.tif
30,9,441,img07_20220513_ET358_56hpf_3.tif
31,10,77,img07_20220513_ET358_56hpf_3.tif
32,11,2285,img07_20220513_ET358_56hpf_3.tif
33,12,412,img07_20220513_ET358_56hpf_3.tif
34,13,137,img07_20220513_ET358_56hpf_3.tif
35,14,66,img07_20220513_ET358_56hpf_3.tif
36,15,112,img07_20220513_ET358_56hpf_3.tif
37,16,61,img07_20220513_ET358_56hpf_3.tif
38,17,132,img07_20220513_ET358_56hpf_3.tif
39,1,189,img09_20220513_ET358_56hpf_5.tif
40,2,425,img09_20220513_ET358_56hpf_5.tif
41,3,69,img09_20220513_ET358_56hpf_5.tif
42,4,78,img09_20220513_ET358_56hpf_5.tif
43,5,107,img09_20220513_ET358_56hpf_5.tif
44,6,53,img09_20220513_ET358_56hpf_5.tif
45,7,67,img09_20220513_ET358_56hpf_5.tif
46,8,130,img09_20220513_ET358_56hpf_5.tif
47,9,160,img09_20220513_ET358_56hpf_5.tif
48,10,84,img09_20220513_ET358_56hpf_5.tif
49,11,481,img09_20220513_ET358_56hpf_5.tif
50,12,3690,img09_20220513_ET358_56hpf_5.tif
51,13,390,img09_20220513_ET358_56hpf_5.tif
52,14,2058,img09_20220513_ET358_56hpf_5.tif
53,15,182,img09_20220513_ET358_56hpf_5.tif
54,16,1003,img09_20220513_ET358_56hpf_5.tif
55,17,1211,img09_20220513_ET358_56hpf_5.tif
56,18,797,img09_20220513_ET358_56hpf_5.tif
57,19,2061,img09_20220513_ET358_56hpf_5.tif
58,20,150,img09_20220513_ET358_56hpf_5.tif
59,21,82,img09_20220513_ET358_56hpf_5.tif
60,1,176,img11_20220513_ET358_56hpf_7.tif
61,2,320,img11_20220513_ET358_56hpf_7.tif
62,3,128,img11_20220513_ET358_56hpf_7.tif
63,4,71,img11_20220513_ET358_56hpf_7.tif
64,5,3236,img11_20220513_ET358_56hpf_7.tif
65,6,83,img11_20220513_ET358_56hpf_7.tif
66,7,1331,img11_20220513_ET358_56hpf_7.tif
67,8,1415,img11_20220513_ET358_56hpf_7.tif
68,9,2224,img11_20220513_ET358_56hpf_7.tif
69,10,299,img11_20220513_ET358_56hpf_7.tif
70,11,191,img11_20220513_ET358_56hpf_7.tif
71,12,52,img11_20220513_ET358_56hpf_7.tif
72,13,118,img11_20220513_ET358_56hpf_7.tif
73,14,112,img11_20220513_ET358_56hpf_7.tif
74,15,111,img11_20220513_ET358_56hpf_7.tif
75,16,155,img11_20220513_ET358_56hpf_7.tif
76,17,57,img11_20220513_ET358_56hpf_7.tif
77,18,572,img11_20220513_ET358_56hpf_7.tif
78,19,70,img11_20220513_ET358_56hpf_7.tif
79,20,50,img11_20220513_ET358_56hpf_7.tif
80,21,504,img11_20220513_ET358_56hpf_7.tif
81,22,61,img11_20220513_ET358_56hpf_7.tif
82,23,220,img11_20220513_ET358_56hpf_7.tif
83,24,76,img11_20220513_ET358_56hpf_7.tif
84,25,512,img11_20220513_ET358_56hpf_7.tif
85,26,76,img11_20220513_ET358_56hpf_7.tif
86,27,328,img11_20220513_ET358_56hpf_7.tif
87,28,413,img11_20220513_ET358_56hpf_7.tif
88,29,1887,img11_20220513_ET358_56hpf_7.tif
89,30,155,img11_20220513_ET358_56hpf_7.tif
90,31,246,img11_20220513_ET358_56hpf_7.tif
91,32,96,img11_20220513_ET358_56hpf_7.tif
92,33,229,img11_20220513_ET358_56hpf_7.tif
93,34,140,img11_20220513_ET358_56hpf_7.tif
94,35,130,img11_20220513_ET358_56hpf_7.tif
95,1,167,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
96,2,71,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
97,3,840,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
98,4,66,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
99,5,481,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
100,6,51,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
101,7,135,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
102,8,108,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
103,9,356,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
104,10,1803,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
105,11,130,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
106,12,148,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
107,13,1705,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
108,14,83,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
109,15,1006,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
110,16,2133,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
111,17,561,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
112,18,209,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
113,19,171,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
114,20,452,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
115,21,100,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
116,22,99,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
117,23,286,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
118,24,148,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
119,25,166,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
120,26,50,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
121,27,82,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
122,28,304,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
123,29,469,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
124,30,175,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
